Datetime,Open,High,Low,Close
2020-09-21 19:35:00,1.28091,1.2812,1.2809,1.2812
2020-09-21 19:36:00,1.2812,1.2812,1.28099,1.28099
2020-09-21 19:37:00,1.28099,1.28102,1.28088,1.28099
2020-09-21 19:38:00,1.28099,1.28113,1.28096,1.28111
2020-09-21 19:39:00,1.28111,1.2812,1.28102,1.28116
2020-09-21 19:40:00,1.28116,1.28139,1.28115,1.28129
2020-09-21 19:41:00,1.28129,1.28137,1.28105,1.28111
2020-09-21 19:42:00,1.28111,1.2812,1.28108,1.2812
2020-09-21 19:43:00,1.2812,1.28127,1.28105,1.28124
2020-09-21 19:44:00,1.28124,1.28133,1.2812,1.28129
2020-09-21 19:45:00,1.28129,1.28135,1.2812,1.28133
2020-09-21 19:46:00,1.28133,1.28134,1.28113,1.28124
2020-09-21 19:47:00,1.28124,1.28132,1.28115,1.28123
2020-09-21 19:48:00,1.28123,1.28126,1.28111,1.28117
2020-09-21 19:49:00,1.28117,1.28129,1.28111,1.28117
2020-09-21 19:50:00,1.28117,1.2816,1.28108,1.28151
2020-09-21 19:51:00,1.28151,1.28151,1.28128,1.28129
2020-09-21 19:52:00,1.28129,1.28141,1.28118,1.28131
2020-09-21 19:53:00,1.28131,1.28148,1.28131,1.28138
2020-09-21 19:54:00,1.28138,1.28146,1.28133,1.28141
2020-09-21 19:55:00,1.28141,1.28171,1.28138,1.2816
2020-09-21 19:56:00,1.2816,1.2817,1.28141,1.28146
2020-09-21 19:57:00,1.28146,1.28208,1.28146,1.2818
2020-09-21 19:58:00,1.2818,1.2818,1.28143,1.28153
2020-09-21 19:59:00,1.28153,1.28164,1.28146,1.28155
2020-09-21 20:00:00,1.28155,1.28158,1.28136,1.28146
2020-09-21 20:01:00,1.28146,1.2815,1.28134,1.28134
2020-09-21 20:02:00,1.28134,1.28138,1.28122,1.28131
2020-09-21 20:03:00,1.28131,1.28138,1.28117,1.28123
2020-09-21 20:04:00,1.28123,1.28129,1.28115,1.28116
2020-09-21 20:05:00,1.28116,1.28144,1.28116,1.28139
2020-09-21 20:06:00,1.28139,1.28141,1.28131,1.28131
2020-09-21 20:07:00,1.28131,1.28139,1.28131,1.28138
2020-09-21 20:08:00,1.28138,1.28143,1.28126,1.28127
2020-09-21 20:09:00,1.28127,1.28129,1.28115,1.2812
2020-09-21 20:10:00,1.2812,1.2812,1.2812,1.2812
2020-09-21 20:11:00,1.2812,1.28127,1.2812,1.2812
2020-09-21 20:12:00,1.2812,1.28131,1.2812,1.28128
2020-09-21 20:13:00,1.28128,1.28141,1.28128,1.28141
2020-09-21 20:14:00,1.28141,1.2816,1.2814,1.28148
2020-09-21 20:15:00,1.28148,1.28149,1.28141,1.28148
2020-09-21 20:16:00,1.28148,1.28163,1.28145,1.28158
2020-09-21 20:17:00,1.28158,1.28164,1.28155,1.28155
2020-09-21 20:18:00,1.28155,1.28161,1.28151,1.28151
2020-09-21 20:19:00,1.28151,1.28166,1.28151,1.28158
2020-09-21 20:20:00,1.28158,1.28163,1.28158,1.2816
2020-09-21 20:21:00,1.2816,1.28162,1.28155,1.28155
2020-09-21 20:22:00,1.28155,1.28155,1.2815,1.28155
2020-09-21 20:23:00,1.28155,1.28155,1.28146,1.28146
